574,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
575,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
576,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
577,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
578,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
579,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
580,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
581,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
582,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
583,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
584,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
585,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
586,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
587,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
588,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
589,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
590,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
591,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
592,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
593,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
594,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
595,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
596,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
597,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
598,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
599,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
600,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
601,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
602,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
603,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
604,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
605,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
606,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
607,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
608,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
609,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
610,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
611,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
612,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
613,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
614,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
615,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
616,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
617,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
618,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
619,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
620,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
621,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
622,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
623,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
624,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
625,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
626,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
627,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
628,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
629,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
630,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
631,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
632,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
633,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
634,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
635,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
636,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
637,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
638,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
639,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
640,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
641,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
642,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
643,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
644,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
645,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
646,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
647,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
648,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
649,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
650,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
651,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
652,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
653,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
654,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
655,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
656,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
657,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
658,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
659,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
660,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
661,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
662,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
663,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
664,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
665,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
666,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
667,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
668,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
669,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
670,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
671,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
672,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
673,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
674,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
675,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
676,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
677,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
678,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
679,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
680,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
681,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
682,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
683,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
684,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
685,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
686,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
687,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
688,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
689,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
690,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
691,128.73641706147777,35.96966671000689,대구광역시 동구 능성동,동구
692,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
693,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
694,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
695,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
696,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
697,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
698,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
699,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
700,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
701,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
702,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
703,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
704,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
705,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
706,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
707,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
708,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
709,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
710,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
711,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
712,128.66904548252882,35.95637806062934,대구광역시 동구 미대동,동구
713,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
714,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
715,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
716,128.6499370168281,35.98446537075607,대구광역시 동구 신용동,동구
717,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
718,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
719,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
720,128.68348426839154,35.99121533989154,대구광역시 동구 용수동,동구
721,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
722,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
723,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
724,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
725,128.6499370168281,35.98446537075607,대구광역시 동구 신용동,동구
726,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
727,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
728,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
729,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
730,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
731,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
732,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
733,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
734,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
735,128.61632866229587,35.989882747239925,대구광역시 동구 덕곡동,동구
736,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
737,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
738,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
739,128.75442519288703,35.87867709310643,대구광역시 동구 숙천동,동구
740,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
741,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
742,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
743,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
744,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
745,128.75686733616686,35.85769936781422,경상북도 경산시 압량읍 금구리,경산시
746,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
747,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
748,128.68951451938844,35.891199971593245,대구광역시 동구 부동,동구
749,128.6849062582616,35.96777358733084,대구광역시 동구 미곡동,동구
750,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
751,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
752,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
753,128.65426672996642,35.9645522546711,대구광역시 동구 내동,동구
754,128.6687890290969,35.996214642726414,대구광역시 동구 신무동,동구
755,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
756,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
757,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
758,128.75142613625988,35.894533689552034,대구광역시 동구 내곡동,동구
759,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
760,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
761,128.646408694727,35.951248024670775,대구광역시 동구 지묘동,동구
762,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
763,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
764,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
765,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
766,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
767,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
768,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
769,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
770,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
771,128.7476765251612,35.86723394895637,대구광역시 동구 대림동,동구
772,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
773,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
774,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
775,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
776,128.6849062582616,35.96777358733084,대구광역시 동구 미곡동,동구
777,128.66904548252882,35.95637806062934,대구광역시 동구 미대동,동구
778,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
779,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
780,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
781,128.71431571568692,35.989661235908166,대구광역시 동구 도학동,동구
782,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
783,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
784,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
785,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
786,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
787,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
788,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
789,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
790,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
791,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
792,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
793,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
794,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
795,128.61632866229587,35.989882747239925,대구광역시 동구 덕곡동,동구
796,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
797,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
798,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
799,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
800,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
801,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
802,128.73636972544736,35.85864984119901,대구광역시 동구 금강동,동구
803,128.73641706147777,35.96966671000689,대구광역시 동구 능성동,동구
804,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
805,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
806,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
807,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
808,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
809,128.66904548252882,35.95637806062934,대구광역시 동구 미대동,동구
810,128.6687890290969,35.996214642726414,대구광역시 동구 신무동,동구
811,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
812,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
813,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
814,128.7476765251612,35.86723394895637,대구광역시 동구 대림동,동구
815,128.7424276990626,35.89042575375625,대구광역시 동구 동내동,동구
816,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
817,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
818,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
819,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
820,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
821,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
822,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
823,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
824,128.7476765251612,35.86723394895637,대구광역시 동구 대림동,동구
825,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
826,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
827,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
828,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
829,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
830,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
831,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
832,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
833,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
834,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
835,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
836,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
837,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
838,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
839,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
840,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
841,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
842,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
843,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
844,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
845,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
846,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
847,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
848,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
849,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
850,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
851,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
852,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
853,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
854,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
855,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
856,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
857,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
858,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
859,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
860,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
861,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
862,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
863,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
864,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
865,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
866,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
867,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
868,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
869,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
870,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
871,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
872,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
873,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
874,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
875,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
876,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
877,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
878,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
879,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
880,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
881,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
882,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
883,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
884,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
885,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
886,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
887,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
888,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
889,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
890,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
891,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
892,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
893,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
894,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
895,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
896,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
897,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
898,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
899,128.71431571568692,35.989661235908166,대구광역시 동구 도학동,동구
900,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
901,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
902,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
903,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
904,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
905,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
906,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
907,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
908,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
909,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
910,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
911,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
912,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
913,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
914,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
915,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
916,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
917,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
918,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
919,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
920,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
921,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
922,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
923,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
924,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
925,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
926,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
927,128.6499370168281,35.98446537075607,대구광역시 동구 신용동,동구
928,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
929,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
930,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
931,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
932,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
933,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
934,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
935,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
936,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
937,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
938,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
939,128.7653153553759,35.87605564520101,경상북도 경산시 하양읍 청천리,경산시
940,128.75686733616686,35.85769936781422,경상북도 경산시 압량읍 금구리,경산시
941,128.73641706147777,35.96966671000689,대구광역시 동구 능성동,동구
942,128.73641706147777,35.96966671000689,대구광역시 동구 능성동,동구
943,128.68348426839154,35.99121533989154,대구광역시 동구 용수동,동구
944,128.6687890290969,35.996214642726414,대구광역시 동구 신무동,동구
945,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
946,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
947,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
948,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
949,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
950,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
951,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
952,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
953,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
954,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
955,128.68951451938844,35.891199971593245,대구광역시 동구 부동,동구
956,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
957,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
958,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
959,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
960,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
961,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
962,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
963,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
964,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
965,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
966,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
967,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
968,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
969,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
970,128.7476765251612,35.86723394895637,대구광역시 동구 대림동,동구
971,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
972,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
973,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
974,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
975,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
976,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
977,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
978,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
979,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
980,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
981,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
982,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
983,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
